,date,temperature_2m_max,temperature_2m_min,temperature_2m_mean
17870,1988-12-04 04:00:00+00:00,42.7703,31.6103,36.37279
17871,1988-12-05 04:00:00+00:00,40.430298,28.1003,33.545296
17872,1988-12-06 04:00:00+00:00,47.7203,27.3803,36.144047
17873,1988-12-07 04:00:00+00:00,52.2203,34.5803,41.832798
17874,1988-12-08 04:00:00+00:00,42.2303,30.5303,37.52405
17875,1988-12-09 04:00:00+00:00,33.1403,25.5803,29.334051
17876,1988-12-10 04:00:00+00:00,32.7803,22.7903,27.95405
17877,1988-12-11 04:00:00+00:00,28.1903,17.300299,24.342798
17878,1988-12-12 04:00:00+00:00,19.0103,7.7603016,14.02655
17879,1988-12-13 04:00:00+00:00,33.4103,17.120298,25.756552
17880,1988-12-14 04:00:00+00:00,36.8303,26.7503,30.706545
17881,1988-12-15 04:00:00+00:00,44.750298,28.9103,36.40655
17882,1988-12-16 04:00:00+00:00,27.470299,21.7103,24.624048
17883,1988-12-17 04:00:00+00:00,29.0003,20.0903,24.612799
17884,1988-12-18 04:00:00+00:00,30.7103,17.9303,23.0078
17885,1988-12-19 04:00:00+00:00,39.8903,22.4303,29.859053
17886,1988-12-20 04:00:00+00:00,47.9903,28.5503,37.2428
17887,1988-12-21 04:00:00+00:00,44.1203,37.1003,41.5778
17888,1988-12-22 04:00:00+00:00,38.9903,24.9503,31.23155
17889,1988-12-23 04:00:00+00:00,43.0403,24.9503,36.264046
17890,1988-12-24 04:00:00+00:00,54.2003,31.7003,40.3253
17891,1988-12-25 04:00:00+00:00,54.2003,33.9503,41.6153
17892,1988-12-26 04:00:00+00:00,37.8203,27.2903,31.764051
17893,1988-12-27 04:00:00+00:00,38.5403,25.5803,31.602798
17894,1988-12-28 04:00:00+00:00,56.7203,34.6703,46.272797
17895,1988-12-29 04:00:00+00:00,36.9203,28.8203,32.1803
17896,1988-12-30 04:00:00+00:00,34.6703,26.4803,29.964045
17897,1988-12-31 04:00:00+00:00,41.2403,26.8403,32.4803
17898,1989-01-01 04:00:00+00:00,37.3703,25.4903,32.0678
17899,1989-01-02 04:00:00+00:00,43.310303,32.6903,37.317806
17900,1989-01-03 04:00:00+00:00,37.1003,31.0703,33.84155
17901,1989-01-04 04:00:00+00:00,30.4403,11.450298,20.28155
17902,1989-01-05 04:00:00+00:00,26.0303,11.180302,17.769047
17903,1989-01-06 04:00:00+00:00,30.8003,19.3703,26.00405
17904,1989-01-07 04:00:00+00:00,33.9503,28.1003,31.295298
17905,1989-01-08 04:00:00+00:00,51.2303,33.2303,42.159046
17906,1989-01-09 04:00:00+00:00,37.9103,31.0703,34.891552
17907,1989-01-10 04:00:00+00:00,35.7503,26.570301,30.522797
17908,1989-01-11 04:00:00+00:00,39.2603,24.9503,32.097797
17909,1989-01-12 04:00:00+00:00,43.4903,25.1303,36.684048
17910,1989-01-13 04:00:00+00:00,40.250298,26.8403,35.206547
17911,1989-01-14 04:00:00+00:00,37.3703,22.7003,29.76155
17912,1989-01-15 04:00:00+00:00,46.9103,34.5803,40.6403
17913,1989-01-16 04:00:00+00:00,42.3203,25.7603,32.6903
17914,1989-01-17 04:00:00+00:00,45.0203,24.5903,33.714054
17915,1989-01-18 04:00:00+00:00,46.7303,28.2803,35.99405
17916,1989-01-19 04:00:00+00:00,47.9003,27.9203,37.284046
17917,1989-01-20 04:00:00+00:00,48.2603,28.3703,36.774044
17918,1989-01-21 04:00:00+00:00,30.4403,15.770298,22.550299
17919,1989-01-22 04:00:00+00:00,38.5403,19.1903,26.990301
17920,1989-01-23 04:00:00+00:00,44.8403,24.7703,32.214054
17921,1989-01-24 04:00:00+00:00,53.3003,24.7703,36.222797
17922,1989-01-25 04:00:00+00:00,40.1603,30.9803,34.3403
17923,1989-01-26 04:00:00+00:00,47.5403,32.1503,39.916553
17924,1989-01-27 04:00:00+00:00,43.5803,31.7003,38.0453
17925,1989-01-28 04:00:00+00:00,43.4003,25.2203,33.590298
17926,1989-01-29 04:00:00+00:00,50.060303,32.8703,40.475304
17927,1989-01-30 04:00:00+00:00,47.1803,38.6303,42.939045
17928,1989-01-31 04:00:00+00:00,47.9003,32.3303,40.212803
17929,1989-02-01 04:00:00+00:00,61.4003,38.3603,47.656555
17930,1989-02-02 04:00:00+00:00,45.3803,37.8203,41.322803
17931,1989-02-03 04:00:00+00:00,37.7303,29.3603,35.7653
17932,1989-02-04 04:00:00+00:00,29.7203,21.8903,26.004053
17933,1989-02-05 04:00:00+00:00,28.3703,24.0503,25.7753
17934,1989-02-06 04:00:00+00:00,40.6103,26.3003,31.524048
17935,1989-02-07 04:00:00+00:00,34.1303,25.310299,29.85155
17936,1989-02-08 04:00:00+00:00,35.9303,22.070301,28.60655
17937,1989-02-09 04:00:00+00:00,27.6503,17.3903,20.581549
17938,1989-02-10 04:00:00+00:00,29.7203,18.0203,22.865297
17939,1989-02-11 04:00:00+00:00,40.430298,22.6103,29.61905
17940,1989-02-12 04:00:00+00:00,39.8003,23.5103,30.66905
17941,1989-02-13 04:00:00+00:00,36.7403,23.6003,29.7278
17942,1989-02-14 04:00:00+00:00,51.6803,36.8303,44.7953
17943,1989-02-15 04:00:00+00:00,43.6703,36.7403,40.1303
17944,1989-02-16 04:00:00+00:00,40.250298,27.7403,36.012802
17945,1989-02-17 04:00:00+00:00,30.0803,19.820301,25.017801
17946,1989-02-18 04:00:00+00:00,29.1803,20.3603,24.357798
17947,1989-02-19 04:00:00+00:00,38.5403,22.7903,29.81405
17948,1989-02-20 04:00:00+00:00,46.1903,26.7503,35.64155
17949,1989-02-21 04:00:00+00:00,57.4403,38.4503,48.800304
17950,1989-02-22 04:00:00+00:00,55.9103,34.4903,44.3903
17951,1989-02-23 04:00:00+00:00,41.2403,30.8903,35.379055
17952,1989-02-24 04:00:00+00:00,29.9003,23.9603,26.457802
17953,1989-02-25 04:00:00+00:00,33.1403,17.3903,24.211548
17954,1989-02-26 04:00:00+00:00,41.4203,21.0803,30.905302
17955,1989-02-27 04:00:00+00:00,39.8003,27.470299,32.979046
17956,1989-02-28 04:00:00+00:00,38.3603,23.1503,30.984049
17957,1989-03-01 04:00:00+00:00,40.250298,25.6703,32.1203
17958,1989-03-02 04:00:00+00:00,39.3503,24.1403,30.582808
17959,1989-03-03 04:00:00+00:00,44.3903,26.3003,35.0378
17960,1989-03-04 04:00:00+00:00,39.1703,32.7803,35.13155
17961,1989-03-05 04:00:00+00:00,40.700302,33.9503,37.3928
17962,1989-03-06 04:00:00+00:00,39.9803,25.5803,30.147797
17963,1989-03-07 04:00:00+00:00,25.2203,11.990299,18.061552
17964,1989-03-08 04:00:00+00:00,28.9103,11.180302,20.877802
17965,1989-03-09 04:00:00+00:00,35.5703,20.0003,26.8253
17966,1989-03-10 04:00:00+00:00,37.9103,15.680302,26.5553
17967,1989-03-11 04:00:00+00:00,39.9803,26.0303,32.4278
17968,1989-03-12 04:00:00+00:00,40.1603,26.4803,33.237804
17969,1989-03-13 04:00:00+00:00,34.1303,16.6703,25.850298
17970,1989-03-14 04:00:00+00:00,48.4403,26.9303,37.111546
17971,1989-03-15 04:00:00+00:00,68.8703,37.0103,52.674053
17972,1989-03-16 04:00:00+00:00,51.590298,37.4603,44.506546
17973,1989-03-17 04:00:00+00:00,62.3003,35.3903,46.711548
17974,1989-03-18 04:00:00+00:00,71.8403,43.4903,57.140305
17975,1989-03-19 04:00:00+00:00,42.1403,30.8903,36.462803
17976,1989-03-20 04:00:00+00:00,42.7703,27.2003,35.277798
17977,1989-03-21 04:00:00+00:00,47.000298,32.0603,40.75655
17978,1989-03-22 04:00:00+00:00,42.500298,25.8503,34.20155
17979,1989-03-23 04:00:00+00:00,43.4903,31.1603,36.526546
17980,1989-03-24 04:00:00+00:00,39.6203,34.2203,37.4378
17981,1989-03-25 04:00:00+00:00,60.140297,36.5603,46.13405
17982,1989-03-26 04:00:00+00:00,60.0503,40.0703,49.430298
17983,1989-03-27 04:00:00+00:00,61.4003,36.0203,48.6053
17984,1989-03-28 04:00:00+00:00,77.6903,49.880302,62.285294
17985,1989-03-29 04:00:00+00:00,71.4803,53.390297,65.397804
17986,1989-03-30 04:00:00+00:00,48.3503,42.500298,44.847794
17987,1989-03-31 04:00:00+00:00,46.2803,40.7903,43.9778
17988,1989-04-01 04:00:00+00:00,49.610302,37.1903,43.486553
17989,1989-04-02 04:00:00+00:00,52.130302,31.7903,42.339054
17990,1989-04-03 04:00:00+00:00,58.1603,41.9603,48.635296
17991,1989-04-04 04:00:00+00:00,70.6703,42.5903,56.34155
17992,1989-04-05 04:00:00+00:00,68.600296,55.0103,60.646545
17993,1989-04-06 04:00:00+00:00,54.2003,42.500298,49.9028
17994,1989-04-07 04:00:00+00:00,55.9103,38.4503,45.54155
17995,1989-04-08 04:00:00+00:00,52.4003,38.6303,44.994045
17996,1989-04-09 04:00:00+00:00,55.1003,41.8703,46.962803
17997,1989-04-10 04:00:00+00:00,51.770298,35.3903,42.5003
17998,1989-04-11 04:00:00+00:00,48.4403,34.2203,40.404053
17999,1989-04-12 04:00:00+00:00,50.9603,36.8303,43.059048
18000,1989-04-13 04:00:00+00:00,49.7903,34.3103,42.789047
18001,1989-04-14 04:00:00+00:00,53.1203,32.6003,43.032803
18002,1989-04-15 04:00:00+00:00,47.9903,40.250298,44.814053
18003,1989-04-16 04:00:00+00:00,48.6203,41.1503,46.20154
18004,1989-04-17 04:00:00+00:00,66.8903,36.4703,51.81155
18005,1989-04-18 04:00:00+00:00,69.3203,50.1503,58.06281
18006,1989-04-19 04:00:00+00:00,59.060303,42.2303,50.2553
18007,1989-04-20 04:00:00+00:00,59.510303,37.0103,48.597797
18008,1989-04-21 04:00:00+00:00,61.6703,39.8003,50.754047
18009,1989-04-22 04:00:00+00:00,50.6903,35.6603,44.0678
18010,1989-04-23 04:00:00+00:00,52.7603,32.6903,41.9978
18011,1989-04-24 04:00:00+00:00,57.4403,32.5103,45.620296
18012,1989-04-25 04:00:00+00:00,62.750298,38.7203,49.707798
18013,1989-04-26 04:00:00+00:00,66.8003,43.5803,53.675304
18014,1989-04-27 04:00:00+00:00,70.1303,42.0503,57.136555
18015,1989-04-28 04:00:00+00:00,62.390297,44.4803,53.405308
18016,1989-04-29 04:00:00+00:00,56.4503,46.7303,51.36905
18017,1989-04-30 04:00:00+00:00,71.66029,48.8003,58.377804
18018,1989-05-01 04:00:00+00:00,63.560295,49.250298,54.631546
18019,1989-05-02 04:00:00+00:00,66.8003,49.880302,58.430294
18020,1989-05-03 04:00:00+00:00,61.6703,46.820297,53.622803
18021,1989-05-04 04:00:00+00:00,64.8203,42.950302,53.769047
18022,1989-05-05 04:00:00+00:00,59.1503,47.9903,53.19904
18023,1989-05-06 04:00:00+00:00,71.2103,54.4703,61.831547
18024,1989-05-07 04:00:00+00:00,58.0703,47.270298,53.266556
18025,1989-05-08 04:00:00+00:00,56.270298,41.7803,49.19405
18026,1989-05-09 04:00:00+00:00,63.0203,44.8403,53.551548
18027,1989-05-10 04:00:00+00:00,52.2203,47.270298,50.004047
18028,1989-05-11 04:00:00+00:00,61.130302,46.820297,52.737797
18029,1989-05-12 04:00:00+00:00,58.250298,47.360302,53.221546
18030,1989-05-13 04:00:00+00:00,62.390297,47.360302,54.444046
18031,1989-05-14 04:00:00+00:00,65.3603,49.1603,57.117798
18032,1989-05-15 04:00:00+00:00,68.1503,49.070297,58.190304
18033,1989-05-16 04:00:00+00:00,58.4303,54.2903,55.992798
18034,1989-05-17 04:00:00+00:00,74.0903,54.4703,61.385296
18035,1989-05-18 04:00:00+00:00,79.4003,54.110302,66.33905
18036,1989-05-19 04:00:00+00:00,74.810295,55.5503,63.275288
18037,1989-05-20 04:00:00+00:00,78.9503,53.4803,66.27531
18038,1989-05-21 04:00:00+00:00,77.5103,61.6703,68.769035
18039,1989-05-22 04:00:00+00:00,78.2303,53.2103,66.9053
18040,1989-05-23 04:00:00+00:00,69.7703,56.1803,62.769047
18041,1989-05-24 04:00:00+00:00,65.2703,59.3303,61.4678
18042,1989-05-25 04:00:00+00:00,77.060295,55.3703,65.95655
18043,1989-05-26 04:00:00+00:00,80.7503,59.3303,70.726555
18044,1989-05-27 04:00:00+00:00,74.6303,59.960304,67.4603
18045,1989-05-28 04:00:00+00:00,67.6103,52.5803,59.885296
18046,1989-05-29 04:00:00+00:00,74.0003,47.630302,62.161545
18047,1989-05-30 04:00:00+00:00,76.6103,56.270298,67.35155
18048,1989-05-31 04:00:00+00:00,84.7103,65.4503,74.37905
18049,1989-06-01 04:00:00+00:00,87.3203,66.7103,77.19906
18050,1989-06-02 04:00:00+00:00,86.060295,68.4203,76.63654
18051,1989-06-03 04:00:00+00:00,80.8403,63.560295,72.2903
18052,1989-06-04 04:00:00+00:00,82.1903,65.5403,73.130295
18053,1989-06-05 04:00:00+00:00,73.91029,59.6903,67.37405
18054,1989-06-06 04:00:00+00:00,74.9003,63.1103,67.76029
18055,1989-06-07 04:00:00+00:00,67.7903,63.6503,66.00905
18056,1989-06-08 04:00:00+00:00,76.7003,65.810295,69.5078
18057,1989-06-09 04:00:00+00:00,66.7103,64.100296,65.649055
18058,1989-06-10 04:00:00+00:00,78.3203,61.8503,70.38155
18059,1989-06-11 04:00:00+00:00,72.2903,60.590298,65.77655
18060,1989-06-12 04:00:00+00:00,76.7903,55.7303,67.20905
18061,1989-06-13 04:00:00+00:00,74.990295,61.4003,67.209045
18062,1989-06-14 04:00:00+00:00,65.9003,59.2403,61.56531
18063,1989-06-15 04:00:00+00:00,69.5903,59.510303,64.726555
18064,1989-06-16 04:00:00+00:00,84.2603,66.1703,74.922806
18065,1989-06-17 04:00:00+00:00,76.8803,68.600296,72.507805
18066,1989-06-18 04:00:00+00:00,78.5003,63.0203,71.1728
18067,1989-06-19 04:00:00+00:00,81.3803,60.3203,71.72031
18068,1989-06-20 04:00:00+00:00,76.5203,63.9203,70.036545
18069,1989-06-21 04:00:00+00:00,79.0403,66.8003,70.65905
18070,1989-06-22 04:00:00+00:00,77.6903,67.7003,72.290306
18071,1989-06-23 04:00:00+00:00,81.2003,68.5103,73.37405
18072,1989-06-24 04:00:00+00:00,74.9003,65.810295,70.02155
18073,1989-06-25 04:00:00+00:00,80.4803,63.7403,71.48405
18074,1989-06-26 04:00:00+00:00,84.350296,66.2603,75.20405
18075,1989-06-27 04:00:00+00:00,88.4003,68.600296,79.4003
18076,1989-06-28 04:00:00+00:00,80.9303,70.0403,74.5028
18077,1989-06-29 04:00:00+00:00,71.3003,61.9403,68.131546
18078,1989-06-30 04:00:00+00:00,76.0703,57.9803,67.584045
18079,1989-07-01 04:00:00+00:00,79.4003,59.6003,70.64404
18080,1989-07-02 04:00:00+00:00,84.9803,63.380302,74.43905
18081,1989-07-03 04:00:00+00:00,84.0803,64.7303,73.82405
18082,1989-07-04 04:00:00+00:00,80.5703,66.4403,73.23155
18083,1989-07-05 04:00:00+00:00,75.2603,68.8703,71.09779
18084,1989-07-06 04:00:00+00:00,79.0403,69.41029,73.50155
18085,1989-07-07 04:00:00+00:00,85.7003,69.3203,77.8178
18086,1989-07-08 04:00:00+00:00,79.2203,67.2503,73.8953
18087,1989-07-09 04:00:00+00:00,82.4603,60.6803,72.65405
18088,1989-07-10 04:00:00+00:00,88.850296,69.2303,77.172806
18089,1989-07-11 04:00:00+00:00,83.810295,71.030304,76.54279
18090,1989-07-12 04:00:00+00:00,76.16029,61.760296,70.41529
18091,1989-07-13 04:00:00+00:00,70.4003,64.3703,67.700294
18092,1989-07-14 04:00:00+00:00,77.9603,65.5403,70.31405
18093,1989-07-15 04:00:00+00:00,78.1403,60.2303,69.6878
18094,1989-07-16 04:00:00+00:00,73.0103,63.1103,67.2503
18095,1989-07-17 04:00:00+00:00,73.280304,61.4003,67.18655
18096,1989-07-18 04:00:00+00:00,75.350296,62.390297,69.40654
18097,1989-07-19 04:00:00+00:00,79.4003,60.0503,70.3928
18098,1989-07-20 04:00:00+00:00,71.5703,64.5503,68.859055
18099,1989-07-21 04:00:00+00:00,73.5503,66.8903,69.8003
18100,1989-07-22 04:00:00+00:00,80.2103,65.7203,73.21655
18101,1989-07-23 04:00:00+00:00,85.340294,71.3003,78.05779
18102,1989-07-24 04:00:00+00:00,85.0703,67.16029,76.63655
18103,1989-07-25 04:00:00+00:00,87.0503,68.600296,78.2528
18104,1989-07-26 04:00:00+00:00,88.850296,72.9203,80.2478
18105,1989-07-27 04:00:00+00:00,86.9603,72.0203,79.61405
18106,1989-07-28 04:00:00+00:00,83.0903,70.1303,76.46029
18107,1989-07-29 04:00:00+00:00,76.3403,62.1203,69.71404
18108,1989-07-30 04:00:00+00:00,75.350296,62.4803,69.36155
18109,1989-07-31 04:00:00+00:00,72.9203,66.6203,69.54156
18110,1989-08-01 04:00:00+00:00,75.9803,65.1803,70.2053
18111,1989-08-02 04:00:00+00:00,79.7603,61.6703,71.51029
18112,1989-08-03 04:00:00+00:00,86.7803,68.5103,76.771545
18113,1989-08-04 04:00:00+00:00,88.94029,71.4803,80.304054
18114,1989-08-05 04:00:00+00:00,89.3003,76.2503,82.0403
18115,1989-08-06 04:00:00+00:00,91.19031,71.9303,81.0203
18116,1989-08-07 04:00:00+00:00,77.5103,66.2603,73.569046
18117,1989-08-08 04:00:00+00:00,73.0103,58.4303,65.38654
18118,1989-08-09 04:00:00+00:00,73.7303,55.820297,65.27781
18119,1989-08-10 04:00:00+00:00,73.6403,59.1503,66.4103
18120,1989-08-11 04:00:00+00:00,68.6903,61.4903,64.8353
18121,1989-08-12 04:00:00+00:00,76.2503,67.9703,71.0453
18122,1989-08-13 04:00:00+00:00,75.8003,68.600296,71.25156
18123,1989-08-14 04:00:00+00:00,81.9203,67.5203,73.6178
18124,1989-08-15 04:00:00+00:00,79.9403,68.8703,72.81155
18125,1989-08-16 04:00:00+00:00,83.5403,68.8703,75.15904
18126,1989-08-17 04:00:00+00:00,80.3003,69.1403,74.02655
18127,1989-08-18 04:00:00+00:00,74.990295,64.4603,69.28655
18128,1989-08-19 04:00:00+00:00,69.2303,64.6403,66.66905
18129,1989-08-20 04:00:00+00:00,80.030304,66.2603,71.9828
18130,1989-08-21 04:00:00+00:00,82.8203,70.2203,75.7703
18131,1989-08-22 04:00:00+00:00,80.7503,67.5203,73.8278
18132,1989-08-23 04:00:00+00:00,84.5303,70.7603,76.09655
18133,1989-08-24 04:00:00+00:00,76.7903,64.7303,70.430305
18134,1989-08-25 04:00:00+00:00,71.1203,59.3303,65.22156
18135,1989-08-26 04:00:00+00:00,73.7303,56.1803,65.6753
18136,1989-08-27 04:00:00+00:00,72.1103,59.060303,65.491554
18137,1989-08-28 04:00:00+00:00,75.0803,61.2203,68.84406
18138,1989-08-29 04:00:00+00:00,74.990295,65.2703,70.467804
18139,1989-08-30 04:00:00+00:00,83.1803,68.8703,74.79156
18140,1989-08-31 04:00:00+00:00,77.060295,62.750298,69.56405
18141,1989-09-01 04:00:00+00:00,80.030304,62.4803,71.04904
18142,1989-09-02 04:00:00+00:00,77.4203,64.3703,72.301544
18143,1989-09-03 04:00:00+00:00,73.6403,57.9803,65.7728
18144,1989-09-04 04:00:00+00:00,69.6803,58.250298,63.226536
18145,1989-09-05 04:00:00+00:00,68.5103,55.9103,62.25156
18146,1989-09-06 04:00:00+00:00,71.5703,59.2403,65.1653
18147,1989-09-07 04:00:00+00:00,74.5403,58.4303,66.357796
18148,1989-09-08 04:00:00+00:00,76.5203,60.2303,67.381546
18149,1989-09-09 04:00:00+00:00,84.44029,60.6803,71.94529
18150,1989-09-10 04:00:00+00:00,89.390305,70.1303,78.99154
18151,1989-09-11 04:00:00+00:00,86.240295,71.3903,77.97156
18152,1989-09-12 04:00:00+00:00,79.2203,68.1503,73.10405
18153,1989-09-13 04:00:00+00:00,78.8603,63.1103,71.3753
18154,1989-09-14 04:00:00+00:00,78.9503,68.4203,72.13279
18155,1989-09-15 04:00:00+00:00,76.4303,66.350296,71.42405
18156,1989-09-16 04:00:00+00:00,65.9003,63.6503,64.62905
18157,1989-09-17 04:00:00+00:00,73.6403,66.0803,69.3578
18158,1989-09-18 04:00:00+00:00,69.0503,63.6503,65.7878
18159,1989-09-19 04:00:00+00:00,68.6903,60.140297,63.822796
18160,1989-09-20 04:00:00+00:00,79.2203,69.5003,72.96155
18161,1989-09-21 04:00:00+00:00,80.66029,70.6703,74.02279
18162,1989-09-22 04:00:00+00:00,77.780304,71.3903,73.80155
18163,1989-09-23 04:00:00+00:00,79.850296,50.9603,68.05654
18164,1989-09-24 04:00:00+00:00,59.1503,47.270298,52.68155
18165,1989-09-25 04:00:00+00:00,63.0203,47.270298,55.936558
18166,1989-09-26 04:00:00+00:00,68.240295,56.810303,62.10156
18167,1989-09-27 04:00:00+00:00,56.9903,47.360302,51.897797
18168,1989-09-28 04:00:00+00:00,62.1203,44.8403,53.54405
18169,1989-09-29 04:00:00+00:00,71.2103,51.590298,60.031544
18170,1989-09-30 04:00:00+00:00,64.5503,54.020298,59.172794
18171,1989-10-01 04:00:00+00:00,65.990295,48.6203,58.87654
18172,1989-10-02 04:00:00+00:00,66.8903,60.0503,64.546555
18173,1989-10-03 04:00:00+00:00,65.7203,51.860302,62.382797
18174,1989-10-04 04:00:00+00:00,55.4603,45.4703,50.394047
18175,1989-10-05 04:00:00+00:00,62.210297,46.1003,53.004044
18176,1989-10-06 04:00:00+00:00,68.3303,50.6003,58.05905
18177,1989-10-07 04:00:00+00:00,60.7703,49.070297,56.91904
18178,1989-10-08 04:00:00+00:00,55.3703,41.6903,49.0553
18179,1989-10-09 04:00:00+00:00,51.0503,40.8803,46.059048
18180,1989-10-10 04:00:00+00:00,55.820297,40.1603,48.725296
18181,1989-10-11 04:00:00+00:00,60.9503,45.7403,52.610294
18182,1989-10-12 04:00:00+00:00,66.8903,42.950302,54.82655
18183,1989-10-13 04:00:00+00:00,72.0203,47.810303,59.80655
18184,1989-10-14 04:00:00+00:00,67.9703,49.7903,58.302795
18185,1989-10-15 04:00:00+00:00,71.66029,55.2803,61.884045
18186,1989-10-16 04:00:00+00:00,74.6303,56.9903,64.38155
18187,1989-10-17 04:00:00+00:00,67.16029,55.9103,64.11154
18188,1989-10-18 04:00:00+00:00,52.5803,47.810303,50.17279
18189,1989-10-19 04:00:00+00:00,52.6703,42.950302,46.9478
18190,1989-10-20 04:00:00+00:00,65.0903,47.1803,58.426544
18191,1989-10-21 04:00:00+00:00,50.8703,40.9703,46.242798
18192,1989-10-22 04:00:00+00:00,53.390297,41.8703,46.689045
18193,1989-10-23 04:00:00+00:00,59.6903,37.6403,47.4278
18194,1989-10-24 04:00:00+00:00,62.1203,41.7803,50.547802
18195,1989-10-25 04:00:00+00:00,67.4303,41.1503,52.8278
18196,1989-10-26 04:00:00+00:00,68.6903,44.2103,54.312805
18197,1989-10-27 04:00:00+00:00,69.41029,44.3903,55.20905
18198,1989-10-28 04:00:00+00:00,71.3903,49.4303,58.73405
18199,1989-10-29 04:00:00+00:00,68.4203,50.4203,57.159046
18200,1989-10-30 04:00:00+00:00,65.6303,51.770298,56.754055
18201,1989-10-31 04:00:00+00:00,62.5703,55.2803,59.1053
18202,1989-11-01 04:00:00+00:00,60.410297,47.360302,55.19405
18203,1989-11-02 04:00:00+00:00,53.1203,41.6903,47.862797
18204,1989-11-03 04:00:00+00:00,52.7603,38.8103,47.176544
18205,1989-11-04 04:00:00+00:00,43.8503,33.6803,38.49905
18206,1989-11-05 04:00:00+00:00,53.9303,36.4703,45.7553
18207,1989-11-06 04:00:00+00:00,58.880302,45.2903,52.11905
18208,1989-11-07 04:00:00+00:00,57.0803,46.2803,51.481556
18209,1989-11-08 04:00:00+00:00,57.8003,51.9503,55.182796
18210,1989-11-09 04:00:00+00:00,64.5503,46.640297,58.34405
18211,1989-11-10 04:00:00+00:00,54.7403,40.7903,46.93655
18212,1989-11-11 04:00:00+00:00,52.2203,38.1803,45.492794
18213,1989-11-12 04:00:00+00:00,52.0403,39.5303,48.406544
18214,1989-11-13 04:00:00+00:00,52.310303,36.3803,44.7503
18215,1989-11-14 04:00:00+00:00,67.7903,49.7903,57.807796
18216,1989-11-15 04:00:00+00:00,65.3603,56.9903,60.275303
18217,1989-11-16 04:00:00+00:00,64.3703,44.2103,56.454052
18218,1989-11-17 04:00:00+00:00,43.310303,35.3903,39.121548
18219,1989-11-18 04:00:00+00:00,45.4703,34.6703,38.71655
18220,1989-11-19 04:00:00+00:00,38.0003,29.5403,33.60905
18221,1989-11-20 04:00:00+00:00,55.1003,35.6603,45.537796
18222,1989-11-21 04:00:00+00:00,47.4503,26.9303,33.995304
18223,1989-11-22 04:00:00+00:00,33.2303,24.7703,28.7978
18224,1989-11-23 04:00:00+00:00,28.6403,17.120298,26.037798
18225,1989-11-24 04:00:00+00:00,30.8903,7.310301,18.5528
18226,1989-11-25 04:00:00+00:00,39.7103,16.6703,29.431551
18227,1989-11-26 04:00:00+00:00,44.930298,35.2103,38.91155
18228,1989-11-27 04:00:00+00:00,44.0303,31.8803,37.820297
18229,1989-11-28 04:00:00+00:00,62.210297,40.9703,51.732803
18230,1989-11-29 04:00:00+00:00,39.4403,24.5003,32.6903
18231,1989-11-30 04:00:00+00:00,39.4403,23.0603,31.066551
18232,1989-12-01 04:00:00+00:00,32.5103,23.3303,28.362803
18233,1989-12-02 04:00:00+00:00,42.5903,19.4603,30.826551
18234,1989-12-03 04:00:00+00:00,34.2203,18.1103,27.751549
18235,1989-12-04 04:00:00+00:00,25.0403,15.050299,20.142801
18236,1989-12-05 04:00:00+00:00,34.1303,19.910301,26.71655
18237,1989-12-06 04:00:00+00:00,45.1103,24.0503,34.17155
18238,1989-12-07 04:00:00+00:00,39.7103,22.3403,30.586546
18239,1989-12-08 04:00:00+00:00,25.2203,21.3503,23.04155
18240,1989-12-09 04:00:00+00:00,27.0203,15.770298,21.12155
18241,1989-12-10 04:00:00+00:00,32.2403,17.8403,24.0353
18242,1989-12-11 04:00:00+00:00,38.8103,24.680302,30.669052
18243,1989-12-12 04:00:00+00:00,30.7103,23.2403,27.436552
18244,1989-12-13 04:00:00+00:00,30.3503,20.9003,26.356552
18245,1989-12-14 04:00:00+00:00,28.4603,14.7803,20.65655
18246,1989-12-15 04:00:00+00:00,37.8203,21.0803,26.04155
